user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
56f3a2154e3ef90900b82355,"性別:male,職業:資訊科技,興趣:程式_網頁前端,程式_程式語言,喜好:插畫,狗派,金融理財,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570cc8c271924209009ff95f,"性別:female,職業:自由業,興趣:藝術_角色設計,藝術_繪畫與插畫,手作_篆刻,藝術_更多藝術,喜好:手作,插畫,水彩,瑜珈,素描,速寫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f311da3e865c708f490a581,"性別:female,興趣:設計_更多設計,設計_動態設計,設計_應用設計,設計_介面設計,設計_平面設計,設計_網頁設計,設計_設計理論",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f4a23e6904f58480d211614,"性別:female,職業:藝文設計,製造業,興趣:人文_文學,語言_日文,語言_英文,語言_韓文,攝影_後製剪輯,行銷_社群行銷,行銷_文案,攝影_商業攝影,藝術_字體設計,設計_平面設計,攝影_影像創作,行銷_數位行銷,藝術_電腦繪圖,喜好:寫作,旅行旅遊,運動健身,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d3a9ccdee672600204dbf12,"性別:male,職業:其他,興趣:行銷_文案,設計_平面設計,攝影_後製剪輯,職場技能_效率提升,行銷_數位行銷,職場技能_產品設計,人文_社會科學,行銷_社群行銷,職場技能_職場溝通,職場技能_資料彙整,職場技能_更多職場技能,生活品味_烹飪料理與甜點,人文_更多人文,生活品味_數學,職場技能_創業,投資理財_理財,程式_程式理財,生活品味_親子教育,程式_量化分析,職場技能_個人品牌經營,生活品味_更多生活品味,喜好:寫作,手遊,旅行旅遊,桌遊,棋類遊戲,運動健身,金融理財,閱讀,電影,電玩,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57368465fad4ef0a006b58dd,"性別:female,職業:醫療,興趣:投資理財_量化交易,投資理財_投資觀念,行銷_數位行銷,程式_程式語言,職場技能_資料彙整,投資理財_更多投資理財,投資理財_理財,職場技能_文書處理,程式_網頁前端,職場技能_職場溝通,投資理財_金融商品,喜好:桌遊,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d4cdcdf047db1ec1535939,"性別:female,職業:醫療,興趣:語言_日文,生活品味_運動,生活品味_烹飪料理與甜點,喜好:書法,運動健身,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d97190638ed00ee494c436,"性別:male,職業:藝文設計,自由業,興趣:音樂_更多音樂,程式_區塊鏈,攝影_動態攝影,設計_平面設計,設計_介面設計,攝影_商業攝影,藝術_字體設計,行銷_數位行銷,設計_網頁設計,藝術_繪畫與插畫,喜好:插畫,旅行旅遊,貓派,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5812128ce6fe960700e0fd48,"性別:female,興趣:語言_日文,語言_韓文,攝影_影像創作,人文_社會科學,職場技能_資料彙整,設計_平面設計,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57330fe1fad4ef0a006b2104,"性別:female,興趣:設計_介面設計,設計_動態設計,攝影_商業攝影,設計_應用設計,程式_程式入門,程式_網頁前端,設計_設計理論,設計_更多設計,設計_平面設計,程式_程式語言,設計_網頁設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff3242eaf850a18cc8bba62,"性別:female,職業:科技業,興趣:音樂_音樂理論,手作_更多手作,語言_歐洲語言,音樂_樂器,職場技能_文書處理,藝術_電腦繪圖,音樂_音樂創作,喜好:寫作,運動健身,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e00868f1b68d20020e17906,"性別:female,職業:自由業,興趣:手作_刺繡,投資理財_理財,語言_韓文,攝影_影像創作,職場技能_效率提升,行銷_數位行銷,程式_程式入門,程式_程式思維,程式_程式語言,程式_網頁前端,程式_網頁後端,設計_設計理論,職場技能_資料彙整,程式_資料科學,投資理財_金融商品,藝術_繪畫與插畫,職場技能_更多職場技能,人文_文學,行銷_文案,語言_日文,語言_英文,藝術_手寫字,攝影_商業攝影,設計_平面設計,攝影_後製剪輯,手作_手作小物,投資理財_投資觀念,職場技能_職場溝通,藝術_電腦繪圖,喜好:占卜,寫作,政治經濟,棋類遊戲,瑜珈,素描,舞蹈,金融理財,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5de36a9144a693002242605d,"性別:male,職業:製造業,資訊科技,興趣:程式_資訊安全,職場技能_職場溝通,職場技能_資料彙整,職場技能_更多職場技能,職場技能_效率提升,職場技能_文書處理,喜好:旅行旅遊",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5899bd505f188a07007fa98b,"性別:female,職業:其他,興趣:程式_資訊安全,投資理財_理財,設計_介面設計,設計_應用設計,行銷_數位行銷,職場技能_文書處理,職場技能_產品設計,職場技能_職場溝通,職場技能_求職,投資理財_投資觀念,職場技能_效率提升,設計_設計理論,職場技能_個人品牌經營,生活品味_護膚保養與化妝,喜好:插畫,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ed50d6eb53eba2f8538efaa,"性別:female,興趣:投資理財_理財,語言_英文,語言_韓文,藝術_色彩學,生活品味_壓力舒緩,程式_程式入門,生活品味_烹飪料理與甜點,語言_歐洲語言,語言_日文,生活品味_運動,程式_量化分析",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff6ef1dd86b7b11b241a5df,"性別:female,職業:自由業,其他,興趣:生活品味_寵物,生活品味_壓力舒緩,攝影_影像創作,職場技能_效率提升,行銷_數位行銷,職場技能_個人品牌經營,投資理財_更多投資理財,生活品味_更多生活品味,語言_歐洲語言,職場技能_創業,投資理財_理財,攝影_後製剪輯,行銷_社群行銷,職場技能_職場溝通,職場技能_資料彙整,喜好:旅行旅遊,狗派,瑜珈,舞蹈,貓派,運動健身,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c04dda0a45e4500200f2fb8,"性別:other,職業:其他,興趣:人文_文學,行銷_文案,藝術_手寫字,設計_平面設計,藝術_角色設計,藝術_繪畫與插畫,語言_英文,語言_韓文,攝影_影像創作,攝影_後製剪輯,行銷_數位行銷,設計_設計理論,藝術_電腦繪圖,喜好:寫作,手寫字,插畫,旅行旅遊,素描,速寫,閱讀,電影,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60f79c0ab07c7100069f8025,"性別:female,興趣:程式_遊戲開發,設計_平面設計,設計_網頁設計,設計_設計理論,程式_手機程式開發,設計_介面設計,手作_更多手作,程式_程式語言,程式_網站架設,程式_網頁前端",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6012e1e36241d23ed6b8219f,"性別:female,職業:醫療,興趣:職場技能_職場溝通,語言_英文,職場技能_效率提升,職場技能_更多職場技能,喜好:插花,旅行旅遊,狗派,瑜珈,貓派,運動健身,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fdc5f27435a4b86e8a2e820,"性別:male,職業:資訊科技,興趣:投資理財_理財,語言_英文,攝影_影像創作,手作_手作小物,行銷_數位行銷,生活品味_烹飪料理與甜點,喜好:區塊鏈,政治經濟,旅行旅遊,金融理財,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59c641ad757b61001eea3d9f,"性別:male,職業:資訊科技,興趣:人文_更多人文,職場技能_創業,語言_日文,投資理財_理財,語言_英文,職場技能_效率提升,職場技能_文書處理,人文_社會科學,程式_程式語言,職場技能_職場溝通,職場技能_資料彙整,程式_量化分析,程式_手機程式開發,職場技能_更多職場技能,職場技能_求職,生活品味_運動,投資理財_投資觀念,投資理財_金融商品,生活品味_烹飪料理與甜點,喜好:手寫字,政治經濟,書法,桌遊,瑜珈,運動健身,金融理財,閱讀,電影,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f5788d9f31630b516dad6fd,"性別:female,興趣:語言_日文,語言_韓文,攝影_動態攝影,職場技能_求職,語言_英文,攝影_商業攝影,攝影_影像創作,攝影_影視創作,攝影_後製剪輯,職場技能_文書處理,職場技能_資料彙整",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58a83dc35f188a0700802283,"性別:female,興趣:投資理財_投資觀念,程式_程式語言,投資理財_理財,設計_應用設計,程式_程式入門,程式_網頁後端,程式_資料科學,程式_量化分析,投資理財_金融商品",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a1cf92516b785001ed44e9a,"性別:female,職業:服務業,家管,教學專業,興趣:音樂_人聲,職場技能_創業,音樂_樂器,職場技能_求職,投資理財_理財,生活品味_運動,藝術_手寫字,攝影_影像創作,投資理財_投資觀念,行銷_數位行銷,藝術_更多藝術,職場技能_職場溝通,投資理財_金融商品,藝術_繪畫與插畫,音樂_音樂理論,語言_英文,語言_韓文,攝影_商業攝影,設計_平面設計,攝影_後製剪輯,手作_手作小物,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,喜好:寫作,手作,手寫字,插畫,插花,旅行旅遊,書法,水彩,社會服務,素描,美容妝髮,舞蹈,速寫,運動健身,金融理財,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c9628b1938233001f8bd9e6,"性別:female,職業:其他,興趣:語言_日文,語言_英文,藝術_手寫字,攝影_後製剪輯,程式_網站架設,藝術_電腦繪圖,音樂_音樂創作,藝術_繪畫與插畫,音樂_人聲,音樂_樂器,攝影_影像創作,設計_網頁設計,喜好:手寫字,插畫,旅行旅遊,美容妝髮,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f4ba9295564dd084368bfda,"性別:female,興趣:設計_介面設計,設計_網頁設計,設計_動態設計,設計_平面設計,喜好:手作,金融理財,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e07df367d63600064d9e90,"性別:female,興趣:程式_程式理財,程式_程式語言,程式_網頁前端,程式_軟體程式開發與維護,程式_資訊安全,程式_區塊鏈,程式_程式思維,程式_網站架設,程式_網頁後端,程式_資料科學,程式_量化分析,程式_手機程式開發,喜好:區塊鏈,占卜,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f507fb6aecdf331a35a15fc,"性別:male,職業:資訊科技,科技業,教學專業,興趣:程式_程式思維,語言_歐洲語言,語言_英文,職場技能_效率提升,行銷_數位行銷,程式_程式入門,職場技能_資料彙整,程式_資料科學,程式_量化分析,喜好:區塊鏈,狗派,運動健身,運動賽事,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57a20d63d0c303070041d824,"性別:male,職業:農林漁牧,興趣:職場技能_效率提升,職場技能_產品設計,職場技能_資料彙整,投資理財_金融商品,生活品味_更多生活品味,生活品味_護膚保養與化妝,投資理財_理財,生活品味_運動,手作_手作小物,喜好:手作,手遊,桌遊,瑜珈,運動健身,金融理財,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5743adc5fad4ef0a006bebb7,"性別:male,職業:醫療,興趣:設計_應用設計,投資理財_投資觀念,職場技能_效率提升,人文_社會科學,職場技能_資料彙整,程式_量化分析,生活品味_心靈成長與教育,人文_文學,職場技能_職場溝通,喜好:旅行旅遊",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ea11f00424cf40722e29f3c,"性別:female,興趣:程式_網站架設,程式_網頁前端,程式_網頁後端",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fa8288f2f4eaa05b0de136a,"性別:male,興趣:職場技能_創業,攝影_動態攝影,攝影_商業攝影,攝影_影視創作,藝術_更多藝術,藝術_繪畫與插畫,職場技能_個人品牌經營,藝術_素描,語言_英文,藝術_手寫字,設計_平面設計,攝影_影像創作,攝影_後製剪輯,藝術_角色設計,藝術_電腦繪圖,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f53b11d8717f4b4013afb9a,"性別:male,職業:藝文設計,興趣:語言_日文,投資理財_理財,語言_英文,攝影_商業攝影,設計_設計理論,設計_介面設計,設計_應用設計,喜好:插畫,旅行旅遊,素描,金融理財,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a4f0300fa1e3f001e8d731b,"性別:male,興趣:藝術_電腦繪圖,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5757e05bcb768f0900cd8df4,"性別:female,興趣:手作_手工印刷,設計_更多設計,語言_更多語言,語言_日文,投資理財_理財,生活品味_運動,藝術_色彩學,設計_介面設計,設計_平面設計,設計_應用設計,行銷_數位行銷,藝術_更多藝術,職場技能_產品設計,職場技能_個人品牌經營,語言_英文,藝術_手寫字,設計_動態設計,藝術_字體設計,投資理財_投資觀念,設計_網頁設計,藝術_角色設計,投資理財_金融商品,藝術_電腦繪圖,藝術_繪畫與插畫,投資理財_更多投資理財,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ccbf71eb427c300203e5390,"性別:female,職業:科技業,興趣:語言_英文,設計_平面設計,攝影_後製剪輯,藝術_繪畫與插畫,藝術_手寫字,設計_網頁設計,藝術_電腦繪圖,喜好:插畫,旅行旅遊,瑜珈,貓派,運動健身,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5aa94c67d0f8ac001e2885bb,"性別:other,興趣:職場技能_文書處理,人文_社會科學,語言_歐洲語言,音樂_音樂理論,音樂_人聲,語言_韓文,藝術_手寫字,設計_應用設計,投資理財_投資觀念,行銷_數位行銷,程式_程式入門",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6095eff189d06df38b531d64,"性別:female,興趣:投資理財_量化交易,行銷_文案,語言_韓文,行銷_數位行銷,職場技能_文書處理,行銷_更多行銷,職場技能_職場溝通,人文_文學,語言_日文,語言_英文,職場技能_效率提升,行銷_社群行銷,語言_西班牙文,職場技能_資料彙整,程式_量化分析,投資理財_金融商品,職場技能_個人品牌經營,喜好:插畫,書法,水彩,社會服務,貓派,金融理財,閱讀,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57e3822fd5766a0700c6ef8d,"性別:male,興趣:設計_平面設計,投資理財_投資觀念,設計_網頁設計,投資理財_理財,投資理財_金融商品,藝術_電腦繪圖,程式_手機程式開發",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
