user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5f57008bf316301527da2a08,"性別:female,職業:藝文設計,興趣:投資理財_量化交易,音樂_樂器,職場技能_求職,語言_韓文,設計_動態設計,生活品味_壓力舒緩,攝影_影視創作,設計_應用設計,職場技能_產品設計,職場技能_職場溝通,音樂_音樂創作,投資理財_更多投資理財,職場技能_更多職場技能,生活品味_心靈成長與教育,生活品味_護膚保養與化妝,設計_更多設計,音樂_人聲,投資理財_理財,攝影_動態攝影,攝影_商業攝影,攝影_影像創作,投資理財_投資觀念,設計_設計理論,投資理財_金融商品,職場技能_個人品牌經營,生活品味_更多生活品味,生活品味_烹飪料理與甜點,喜好:占卜,寫作,手作,手寫字,手遊,插畫,旅行旅遊,桌遊,棋類遊戲,狗派,素描,美容妝髮,舞台劇,貓派,速寫,運動健身,金融理財,閱讀,電影,電玩,電腦繪圖,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e15f85ff143600f85260b5a,"性別:male,興趣:行銷_數位行銷,程式_量化分析,職場技能_創業,行銷_文案,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57452c61fad4ef0a006c00a8,"性別:female,職業:製造業,非營利組織,興趣:攝影_商業攝影,攝影_影像創作,行銷_數位行銷,職場技能_資料彙整,設計_平面設計,職場技能_文書處理,職場技能_職場溝通,喜好:寫作,旅行旅遊,瑜珈,美容妝髮,舞台劇,速寫,運動健身,金融理財,閱讀,電玩,電腦繪圖",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d808f2945639e00212d6ec3,"性別:female,興趣:手作_篆刻,音樂_音樂理論,生活品味_寵物,行銷_文案,音樂_樂器,程式_區塊鏈,藝術_手寫字,手作_手工書,設計_動態設計,設計_應用設計,手作_手作小物,行銷_數位行銷,手作_更多手作,藝術_更多藝術,程式_程式理財,設計_網頁設計,投資理財_金融商品,藝術_繪畫與插畫,程式_手機程式開發,生活品味_更多生活品味,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,手作_手工印刷,程式_遊戲開發,音樂_更多音樂,手作_刺繡,投資理財_理財,攝影_商業攝影,設計_平面設計,攝影_影像創作,攝影_後製剪輯,投資理財_投資觀念,程式_網站架設,程式_網頁後端,職場技能_職場溝通,藝術_角色設計,設計_設計理論,藝術_電腦繪圖,音樂_音樂創作,職場技能_更多職場技能",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eb637b0b44c2a2088c65a6d,"性別:female,職業:藝文設計,資訊科技,廣告傳播,興趣:行銷_文案,設計_動態設計,攝影_商業攝影,設計_平面設計,攝影_影像創作,行銷_數位行銷,設計_網頁設計,藝術_繪畫與插畫,人文_文學,投資理財_理財,藝術_手寫字,設計_應用設計,投資理財_投資觀念,設計_設計理論,程式_量化分析,投資理財_金融商品,藝術_電腦繪圖,生活品味_更多生活品味,喜好:占卜,寫作,手作,手寫字,插畫,旅行旅遊,瑜珈,舞台劇,舞蹈,速寫,金融理財,閱讀,電影,電腦繪圖,電視劇",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5871acfda8aae907000cf408,"性別:male,興趣:程式_資訊安全,音樂_樂器,生活品味_運動,投資理財_投資觀念,程式_程式語言,程式_網頁前端,程式_網頁後端,設計_網頁設計,投資理財_金融商品,生活品味_寵物,投資理財_理財,手作_手作小物,設計_設計理論,程式_資料科學,音樂_音樂創作,職場技能_更多職場技能,生活品味_烹飪料理與甜點",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571dccced60bb30900917e37,"性別:male,職業:非營利組織,興趣:職場技能_創業,藝術_素描,藝術_手寫字,藝術_色彩學,設計_動態設計,設計_平面設計,設計_應用設計,手作_手作小物,投資理財_投資觀念,職場技能_產品設計,職場技能_職場溝通,設計_設計理論,職場技能_資料彙整,藝術_電腦繪圖,職場技能_個人品牌經營,生活品味_烹飪料理與甜點,手作_手工書,投資理財_量化交易,行銷_文案,投資理財_理財,行銷_數位行銷,行銷_社群行銷,藝術_繪畫與插畫,生活品味_更多生活品味,喜好:旅行旅遊,桌遊,棋類遊戲,狗派,瑜珈,貓派,運動健身,閱讀,電影,電玩,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eed80cca5f52b7a280494ee,"性別:female,興趣:手作_氣球,攝影_攝影理論,人文_文學,投資理財_理財,藝術_手寫字,程式_程式理財,職場技能_個人品牌經營,人文_更多人文,手作_手工印刷,手作_篆刻,手作_手工書,投資理財_量化交易,職場技能_創業,生活品味_運動,設計_平面設計,投資理財_投資觀念,行銷_數位行銷,投資理財_金融商品,生活品味_心靈成長與教育",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a9800c45d786f001e625536,"性別:female,興趣:手作_手工印刷,音樂_音樂理論,行銷_文案,語言_日文,語言_韓文,手作_手作小物,行銷_數位行銷,手作_更多手作,藝術_角色設計,設計_設計理論,職場技能_資料彙整,程式_量化分析,職場技能_更多職場技能,生活品味_心靈成長與教育,手作_手工書,程式_資訊安全,人文_文學,語言_英文,設計_應用設計,藝術_更多藝術,人文_社會科學,程式_程式入門,程式_程式語言,程式_網站架設,職場技能_職場溝通,程式_資料科學",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5f4248bf0319643140191954,"性別:female,興趣:設計_應用設計,投資理財_投資觀念,程式_網站架設,設計_網頁設計,程式_量化分析,職場技能_創業,行銷_文案,投資理財_理財,語言_英文,設計_平面設計,行銷_數位行銷,行銷_更多行銷,行銷_社群行銷,投資理財_金融商品,職場技能_個人品牌經營",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601f68281b88f73db47b29dd,"性別:male,興趣:程式_程式入門,程式_程式語言,程式_軟體程式開發與維護,程式_程式思維,程式_網站架設,程式_手機程式開發",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5739d1c7fad4ef0a006b86e1,"性別:female,興趣:語言_日文,投資理財_理財,語言_韓文,設計_動態設計,行銷_數位行銷,藝術_角色設計,職場技能_資料彙整,設計_更多設計,語言_英文,藝術_字體設計,設計_平面設計,投資理財_投資觀念,職場技能_文書處理,職場技能_職場溝通,職場技能_個人品牌經營",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c60f28679f1990022e0f010,興趣:藝術_繪畫與插畫,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
576153c7f1399b0900e2305b,"性別:male,興趣:程式_程式入門,程式_網頁前端,設計_網頁設計,藝術_角色設計,職場技能_資料彙整,藝術_電腦繪圖,語言_英文,設計_平面設計,設計_應用設計,職場技能_效率提升,程式_程式語言,設計_設計理論,藝術_繪畫與插畫,程式_手機程式開發",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6118e17225fc41000639b3e3,"性別:female,興趣:手作_刺繡,手作_更多手作,生活品味_更多生活品味,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,語言_日文,語言_英文,生活品味_運動,生活品味_壓力舒緩,手作_手作小物,生活品味_護膚保養與化妝",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6006f1c24a3328a5ee99c2ea,"性別:female,興趣:行銷_文案,行銷_數位行銷,行銷_更多行銷,行銷_社群行銷,職場技能_職場溝通,職場技能_資料彙整,職場技能_效率提升,職場技能_更多職場技能",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57335c46fad4ef0a006b2ac5,"職業:公務人員,法律、社會及文化專業,非營利組織,興趣:程式_資訊安全,投資理財_理財,職場技能_資料彙整,投資理財_金融商品,設計_平面設計,投資理財_投資觀念,行銷_數位行銷,職場技能_文書處理,職場技能_職場溝通",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f5893fd880fc47f32811bca,"性別:female,興趣:語言_日文,設計_動態設計,程式_程式入門,程式_程式思維,程式_手機程式開發,程式_遊戲開發,設計_介面設計,投資理財_投資觀念,程式_程式語言,程式_網站架設,程式_網頁前端,程式_網頁後端,設計_網頁設計,藝術_電腦繪圖,生活品味_烹飪料理與甜點,喜好:手遊,旅行旅遊,閱讀,電玩",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d2a03de5d79bb00217ba51c,"性別:female,職業:科技業,興趣:設計_介面設計,設計_平面設計,行銷_數位行銷,職場技能_產品設計,程式_手機程式開發,設計_更多設計,程式_網頁前端,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:插花,狗派",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dd23f025e4baa0020714a49,"性別:female,興趣:程式_遊戲開發,語言_英文,設計_動態設計,程式_程式入門,程式_程式語言,攝影_後製剪輯,程式_網站架設,程式_網頁前端,藝術_電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571a0571234ded0a00a4252d,"性別:female,興趣:攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,設計_應用設計,職場技能_效率提升,程式_程式語言,設計_網頁設計,設計_設計理論,職場技能_資料彙整,設計_介面設計,設計_動態設計,設計_平面設計,攝影_影視創作,程式_網頁前端",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610e02fde7445600077329da,"性別:female,職業:金融業,興趣:投資理財_理財,投資理財_投資觀念,職場技能_效率提升,職場技能_職場溝通,投資理財_金融商品,生活品味_心靈成長與教育,攝影_更多攝影,攝影_攝影理論,語言_日文,喜好:旅行旅遊,狗派,金融理財",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cb8fb9c6b6d4e0020dcb462,"性別:male,興趣:語言_日文,語言_英文,職場技能_文書處理,職場技能_資料彙整,投資理財_理財,投資理財_投資觀念,職場技能_職場溝通,投資理財_金融商品",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d534f496a4a0aadbb18332,"性別:female,職業:服務業,自由業,教學專業,興趣:職場技能_個人品牌經營,行銷_文案,投資理財_理財,生活品味_運動,行銷_社群行銷,生活品味_心靈成長與教育,喜好:寫作,旅行旅遊,桌遊,社會服務,舞台劇,舞蹈,運動健身,金融理財,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c9110fb0bb34000207a080f,興趣:攝影_後製剪輯,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602f60c816cc892c74a7d890,"性別:male,興趣:程式_資訊安全,設計_介面設計,設計_動態設計,攝影_影視創作,攝影_後製剪輯,設計_應用設計,程式_網站架設,設計_網頁設計,程式_區塊鏈,攝影_動態攝影,攝影_商業攝影,攝影_影像創作,程式_網頁前端,程式_網頁後端,程式_手機程式開發",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fccefe92ff92c7bf22088d4,"性別:male,興趣:語言_英文",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d138ccfac23d80020ad6feb,"性別:female,興趣:行銷_數位行銷,職場技能_資料彙整",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dc647c531ab60002067d655,"性別:male,職業:資訊科技,興趣:行銷_文案,語言_英文,程式_區塊鏈,職場技能_職場溝通,喜好:區塊鏈,貓派,運動健身,電影,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ece9d9c2d14805c9a3f8f69,"性別:male,職業:醫療,興趣:人文_文學,職場技能_效率提升,職場技能_文書處理,人文_社會科學,職場技能_資料彙整,程式_量化分析,投資理財_金融商品,投資理財_理財,語言_英文,生活品味_運動,投資理財_投資觀念,職場技能_職場溝通,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,喜好:手遊,政治經濟,旅行旅遊,桌遊,運動健身,閱讀,電影,電玩",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e4eb34d5b02f600245d0ac1,"性別:female,興趣:手作_手工書,語言_英文,攝影_影視創作,藝術_繪畫與插畫",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57468206fad4ef0a006c1321,"性別:female,職業:藝文設計,服務業,教學專業,興趣:設計_動態設計,設計_應用設計,行銷_社群行銷,手作_手作小物,投資理財_投資觀念,行銷_數位行銷,手作_更多手作,投資理財_金融商品,喜好:占卜,手作,手遊,插花,旅行旅遊,桌遊,瑜珈,美容妝髮,金融理財,閱讀,電玩,電腦繪圖,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5d263ac24142de002155f1da,"性別:male,職業:科技業,服務業,興趣:職場技能_職場溝通,喜好:電影",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996c289e6f91a07009fc46e,"性別:male,職業:資訊科技,公務人員,興趣:程式_遊戲開發,程式_區塊鏈,人文_社會科學,程式_網頁後端,投資理財_理財,生活品味_壓力舒緩,投資理財_投資觀念,程式_程式思維,程式_程式理財,設計_設計理論,程式_資料科學,投資理財_金融商品,生活品味_心靈成長與教育,喜好:區塊鏈,占卜,旅行旅遊,桌遊,棋類遊戲,金融理財,電玩",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591a37dc1aa4b60f00363b4b,"性別:female,興趣:音樂_音樂理論,語言_韓文,攝影_後製剪輯,音樂_樂器",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b9695398a4175001e013cd9,"性別:female,興趣:手作_氣球,投資理財_理財,設計_介面設計,設計_平面設計,行銷_數位行銷,程式_程式入門,程式_程式語言,職場技能_職場溝通,職場技能_資料彙整,生活品味_烹飪料理與甜點,行銷_文案,語言_英文,語言_韓文,藝術_色彩學,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,職場技能_效率提升,職場技能_文書處理,程式_網頁前端,設計_網頁設計,設計_設計理論,藝術_電腦繪圖,程式_手機程式開發,喜好:區塊鏈",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56ceb0df182fba0e00c6c168,"性別:male,興趣:職場技能_文書處理,藝術_電腦繪圖,設計_動態設計,設計_平面設計",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ebe7baa6720702066aba39d,"性別:female,興趣:程式_程式語言,程式_網站架設,程式_網頁前端,設計_網頁設計,程式_程式入門",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff5cf2dd190c82de3e61283,"性別:female,興趣:職場技能_職場溝通",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ac82e3f8d02e3ecdff75be,"性別:female,興趣:職場技能_創業,行銷_文案,語言_日文,職場技能_求職,投資理財_理財,語言_英文,攝影_動態攝影,攝影_影像創作,攝影_影視創作,行銷_社群行銷,語言_西班牙文,職場技能_個人品牌經營,語言_歐洲語言,行銷_數位行銷,行銷_更多行銷,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
