user_id,subgroup
55ef9ce1fa223d10005900f4,51 7 66 1 50 72 36 29 61 3 59 71 40 6 23 5 37 83 85 34 39 4 60 38 57 33 79 8 55 32 69 78 65 77 35 19 25 54 53 70 67 73 64 28 9 15 27 13 14 24 41 56 62 52 58 22 87 46 76 45 75 16 84 63 47 81 12 30 91 2 49 88 20 90 74 43 80 68 42 17 21 48 44 86 18 26 89 11 10 82 31
5e5df3e6c8bfb6002496555d,3 5 36 6 23 40 25 7 4 59 71 1 72 51 50 66 77 61 19 29 73 53 60 21 79 30 49 85 37 69 78 22 20 55 26 8 83 39 89 9 65 70 64 34 33 13 56 24 15 28 38 62 74 32 35 27 67 57 46 12 76 45 14 41 90 11 75 47 10 54 63 17 2 86 84 48 16 88 58 52 43 18 91 31 42 82 68 81 87 44 80
60e15e83db06e80007d386ba,33 32 64 76 59 75 69 51 71 57 34 66 7 61 72 70 50 1 40 63 36 3 29 6 8 58 23 39 37 52 38 43 35 83 85 68 41 42 5 60 79 81 55 80 13 44 54 53 15 28 65 4 87 19 74 73 84 14 45 49 21 67 78 25 77 47 16 30 56 24 48 46 89 62 27 9 10 26 11 2 22 88 82 12 20 90 31 91 86 18 17
59dc7f9d1f6685001ee6c5e9,51 66 59 50 72 7 1 61 71 29 36 37 83 40 3 57 85 15 23 8 6 35 65 33 34 39 54 38 53 69 5 60 32 81 56 19 64 78 79 73 87 52 14 70 58 55 62 41 67 4 16 76 63 84 75 80 13 24 25 28 77 43 45 49 68 9 22 91 46 42 47 90 44 30 21 12 2 27 74 48 88 82 26 20 31 86 10 11 18 89 17
5ece659d7c824675c310aa3a,51 59 72 66 7 50 71 40 3 1 29 61 36 23 6 37 83 8 69 85 35 5 57 64 70 53 65 19 73 60 33 15 55 79 34 39 56 13 4 78 32 38 28 75 76 14 24 54 63 81 84 62 45 67 41 25 87 47 77 16 49 9 52 90 58 46 22 30 21 91 27 2 48 12 68 88 26 86 43 42 20 80 89 74 44 11 31 10 82 17 18
587d0a246ecf3a0700b76d60,51 59 7 71 1 37 29 61 50 72 36 66 83 8 3 57 40 85 33 6 23 32 4 35 34 5 52 39 60 38 79 69 58 15 55 14 64 54 24 13 28 62 81 65 67 41 70 68 53 56 76 16 87 80 75 73 78 43 42 84 63 19 47 77 27 9 45 46 25 49 88 22 44 12 2 74 48 30 21 91 20 90 82 89 31 18 86 26 17 10 11
56cd1780182fba0e00c6b63c,34 38 39 3 33 6 7 23 71 59 51 5 36 32 40 66 72 1 25 61 50 29 4 77 67 54 60 85 78 37 8 83 79 57 64 41 53 22 58 69 73 19 74 76 52 75 65 15 55 70 35 43 13 44 20 62 42 80 24 63 28 30 14 9 56 68 81 27 89 46 87 49 45 12 16 21 90 47 88 26 84 82 2 48 86 11 91 10 17 18 31
5df752fa3f302e00226b11b3,51 7 59 72 66 50 1 71 36 61 29 40 37 57 83 69 3 23 6 64 85 35 33 8 70 76 32 75 81 55 65 53 60 34 15 63 79 52 5 39 73 54 28 87 19 84 56 38 14 41 58 13 78 4 62 68 16 45 24 67 47 43 49 42 91 9 25 77 80 90 46 48 30 2 21 27 12 88 44 22 74 26 82 20 89 11 86 31 10 18 17
60d643ee91602acbeac3dda8,3 34 23 6 38 39 40 33 7 5 71 59 25 32 51 19 73 72 50 77 66 67 1 53 29 36 61 78 60 8 85 4 22 37 69 79 54 83 70 64 13 65 41 30 57 15 35 76 24 74 58 28 75 56 20 55 62 89 21 63 49 90 45 52 9 43 26 44 42 46 14 86 80 27 11 81 16 12 68 88 48 87 47 82 84 10 2 91 17 18 31
5e54ac00c8bfb60024939661,66 72 50 51 59 61 7 71 1 36 29 40 65 3 37 6 23 83 19 53 57 69 5 78 39 33 85 56 8 64 35 73 13 34 60 55 54 38 87 76 41 70 79 75 32 4 25 63 81 62 15 67 77 49 84 52 24 16 9 14 90 91 22 58 45 68 30 21 28 46 47 12 27 42 43 74 89 44 80 2 26 48 86 88 20 11 10 31 82 17 18
59638afeede9500700e639cd,51 66 1 72 50 29 61 36 7 59 71 37 83 3 40 6 69 23 85 65 39 64 55 5 38 34 60 8 54 19 78 79 33 53 57 56 70 62 73 58 35 67 15 76 41 32 63 77 87 75 52 84 25 49 4 28 14 24 91 13 81 16 30 22 45 21 80 12 68 46 90 47 43 42 9 86 48 2 44 26 74 27 20 11 88 10 82 89 17 31 18
5e8abff43a14b20022ebc9f6,5 3 4 51 72 66 6 7 50 23 36 40 71 59 61 1 29 8 53 25 65 85 37 34 33 39 78 69 83 73 19 60 35 57 38 77 22 70 24 28 55 79 9 32 62 56 45 67 13 64 15 27 20 54 41 14 46 76 47 12 81 75 21 16 49 90 74 30 87 63 89 88 2 48 58 86 84 52 26 17 91 44 42 43 68 18 10 31 80 11 82
5f0f0514f6768b2cb82b54ae,33 51 57 59 71 7 66 32 50 34 52 58 72 36 61 1 29 37 3 83 6 39 38 40 23 68 54 8 64 85 81 76 41 75 43 42 35 80 69 87 5 60 63 79 67 65 44 55 53 78 19 73 25 70 15 4 77 62 56 74 28 13 14 24 84 30 16 22 45 49 47 21 46 9 91 82 89 27 88 26 48 12 2 90 86 20 10 11 31 18 17
60ca98a62e328c1fd3cd615e,33 34 51 32 40 59 3 66 7 71 72 6 39 23 50 38 61 1 29 36 57 69 8 64 70 5 76 75 37 58 41 83 85 53 52 60 63 54 19 35 43 79 73 13 55 67 42 78 65 25 80 81 44 68 28 87 4 77 15 74 45 30 56 49 21 24 14 22 84 62 47 9 46 16 48 26 90 89 91 11 2 88 27 10 12 20 86 82 31 18 17
5c81deb19d98460020c2eab5,34 38 39 3 33 6 23 7 71 59 51 32 5 40 25 1 72 36 66 50 67 61 29 77 4 54 78 60 85 8 37 83 79 22 53 19 73 41 13 69 57 65 64 15 58 70 55 62 35 76 74 52 43 44 75 20 24 30 42 14 80 56 9 63 28 46 27 81 89 45 21 16 12 90 49 68 87 26 48 82 11 84 88 47 2 10 86 91 17 18 31
5f76d6bb49fac43389499357,51 66 72 50 7 1 61 3 59 36 29 71 40 5 23 6 37 83 34 65 39 38 85 78 19 53 33 57 4 60 25 8 54 35 62 77 73 67 56 79 55 28 32 69 87 22 41 70 64 15 52 24 58 81 9 45 14 90 46 91 13 47 76 12 16 27 30 49 84 63 75 74 2 80 20 88 43 44 21 68 86 42 17 48 26 10 11 89 82 31 18
5ef4e32cb93e46294a905f8e,3 23 6 5 7 59 71 4 36 51 34 40 1 39 38 72 61 29 50 66 25 77 85 33 69 60 78 37 8 67 70 79 55 22 32 83 24 64 54 53 65 20 35 28 62 9 73 15 13 57 14 45 12 21 27 41 76 19 56 46 30 75 49 74 16 63 58 89 47 26 48 17 84 52 81 88 11 90 43 42 2 10 44 86 18 87 91 80 82 31 68
5f9be957f506d3462ffb1c25,3 23 6 34 38 39 7 5 40 51 71 59 33 72 36 66 1 50 61 25 4 29 32 67 77 78 60 85 54 22 37 8 53 73 79 65 83 69 19 24 70 55 41 64 62 57 35 9 15 13 20 28 27 56 76 45 14 46 74 75 58 30 63 44 16 12 21 52 90 89 81 43 49 42 87 80 26 86 84 48 88 2 17 47 68 82 11 91 10 18 31
5e15e855cf1e9e0f27d27930,57 35 33 8 59 37 51 71 7 76 64 75 32 83 1 69 81 29 66 50 72 40 85 61 36 70 3 6 52 23 68 58 63 15 79 55 5 28 4 34 60 14 43 24 13 42 41 54 53 39 45 65 47 87 84 16 73 38 19 80 56 21 48 44 62 67 49 74 25 88 78 46 77 27 12 30 26 2 9 89 22 82 20 31 11 10 90 91 86 18 17
60a7a02995ea354bf6ec75b0,33 34 3 71 59 36 32 5 6 39 4 7 51 1 38 23 25 74 40 50 66 29 72 61 77 58 60 85 57 52 37 21 41 30 79 43 83 64 42 76 8 73 19 67 49 75 53 62 69 68 26 55 54 80 28 44 20 24 22 89 78 35 15 63 65 56 13 70 10 14 81 12 47 11 46 9 45 87 27 88 86 48 2 90 16 18 82 84 31 17 91
609a7597827fd85d06081d81,51 1 59 66 50 72 7 36 61 29 71 40 64 37 83 3 19 69 33 6 23 73 76 5 85 57 75 60 8 63 53 79 15 34 70 35 38 39 32 65 56 55 25 52 4 54 58 77 78 62 41 84 28 81 49 87 13 24 67 68 14 30 90 21 22 16 43 91 47 80 89 45 42 46 74 12 44 86 26 9 20 48 27 88 2 82 11 10 17 31 18
6100d39d3ab3d700062184b5,51 72 66 50 59 7 40 71 61 1 36 29 8 3 37 69 6 83 53 23 19 70 35 65 85 64 73 57 5 15 56 55 60 33 78 79 13 76 39 34 4 84 32 75 14 38 25 49 63 81 62 54 16 41 87 24 28 45 90 21 67 9 77 47 58 22 30 52 91 46 48 26 2 12 86 68 27 42 11 88 43 89 80 10 20 74 44 82 31 17 18
5f12b7a3cad0d0c805e8c84d,4 5 3 51 59 27 1 6 50 7 36 61 71 72 66 23 40 29 9 25 77 85 79 60 37 24 34 55 20 83 14 15 33 53 78 46 22 62 28 8 39 65 13 73 19 38 32 70 56 69 67 12 64 35 57 45 54 89 16 17 41 74 88 76 84 47 18 2 21 49 30 90 75 48 26 63 58 52 43 10 81 82 86 11 31 42 87 91 44 68 80
5b6724708011d1001e36b6aa,4 5 3 51 59 7 6 23 1 40 71 61 27 36 8 66 50 72 9 13 29 24 55 37 70 28 69 85 14 79 60 83 45 46 15 20 53 65 35 22 25 33 16 73 34 57 39 62 77 47 32 38 67 56 78 64 19 12 89 48 88 54 21 17 49 2 41 84 76 18 30 75 90 81 26 31 63 74 86 58 10 43 52 87 42 82 11 91 68 44 80
612a577e560d81000697fc80,51 72 50 66 7 59 71 1 3 61 29 36 6 23 5 40 37 85 4 65 83 55 8 62 60 53 78 69 39 56 35 34 79 25 73 38 19 54 24 70 15 57 67 77 14 33 22 64 9 16 45 13 12 49 32 28 46 41 30 27 90 21 84 20 47 81 76 87 2 91 75 26 63 48 17 88 58 52 86 89 74 18 10 11 31 80 68 42 44 43 82
57beb4099ab508070039ac48,34 39 38 3 66 6 59 33 51 23 7 71 72 50 40 36 61 1 29 5 25 32 77 54 37 67 78 19 83 57 65 60 73 53 85 41 64 8 4 76 69 79 58 75 35 13 52 22 63 43 70 55 74 56 15 62 42 44 81 87 30 68 80 24 49 28 89 20 14 90 21 45 46 9 16 91 12 26 27 86 84 47 88 10 82 2 11 48 17 31 18
610d53a62b6a720006805a9b,34 38 3 39 23 6 33 7 5 40 71 59 32 51 36 25 72 1 50 66 67 61 4 29 77 85 78 60 8 54 73 37 53 22 69 83 19 79 70 64 57 41 65 13 15 24 58 35 55 76 62 20 75 52 28 74 44 9 43 30 14 63 27 45 56 42 46 89 80 21 81 16 90 49 12 68 48 87 26 82 84 86 47 11 88 2 10 17 91 18 31
5ea111601f30df9e894858ea,3 66 72 51 50 6 7 40 23 34 33 59 71 61 39 36 5 29 1 38 32 53 37 57 25 19 73 65 4 83 85 78 77 35 60 54 41 8 67 69 79 58 55 52 64 87 70 76 22 15 13 81 75 56 74 43 62 28 42 30 24 9 63 44 68 45 90 14 80 49 46 16 21 27 47 20 91 84 12 86 26 2 88 89 48 10 11 82 31 17 18
59ed3559ed6610001e82fd2b,59 36 71 4 3 6 23 7 51 34 5 1 25 38 39 72 66 33 77 40 50 29 61 37 83 60 85 8 32 64 69 57 79 78 76 54 62 67 75 55 74 19 65 35 53 73 15 24 58 22 52 20 41 70 56 63 49 21 89 28 30 14 13 12 42 81 68 43 27 9 80 26 16 87 44 46 47 84 45 88 90 48 82 86 17 11 10 2 91 31 18
60b353f114a3c2383626f095,15 1 8 55 14 4 59 51 71 66 36 7 29 40 70 69 16 85 61 5 24 50 23 72 3 6 28 13 37 79 27 83 9 60 46 45 21 64 33 57 20 47 35 65 62 49 73 53 32 56 89 12 84 2 48 34 67 76 63 26 75 39 19 30 88 77 22 31 17 38 25 54 41 82 90 11 18 10 58 81 52 74 42 43 78 86 68 80 44 87 91
60be2b071a6044589986b51a,40 4 5 59 3 51 73 71 1 6 23 19 7 72 13 50 37 53 15 55 24 66 83 29 85 36 9 35 8 61 14 57 27 69 79 46 60 56 25 28 16 45 65 70 64 33 22 89 32 62 20 39 67 90 34 49 77 21 12 47 38 30 2 76 78 54 26 81 41 84 17 75 86 48 88 63 18 31 74 52 58 87 11 82 43 42 10 91 80 68 44
5e1b3b0f2903d91675e8c7fe,51 72 66 7 1 50 36 29 61 59 83 3 6 8 37 71 64 69 40 23 57 33 70 5 85 35 76 75 60 63 39 65 79 34 19 55 32 38 54 78 4 53 73 28 52 13 56 41 15 58 81 77 25 84 67 87 62 14 24 45 47 49 68 46 16 21 91 9 48 30 12 22 42 20 43 80 27 89 44 88 2 90 26 74 86 82 31 10 11 17 18
5f544fdc596420144b6c0b33,8 13 1 59 51 71 29 55 7 61 69 40 85 50 66 37 72 83 36 70 4 15 14 16 3 5 6 23 24 79 53 73 65 9 60 35 64 56 45 62 46 28 19 84 57 49 47 27 33 38 21 39 32 67 54 34 12 48 2 78 90 30 75 25 20 76 41 89 81 63 22 77 88 31 17 26 58 18 52 91 86 82 10 87 11 42 80 44 43 68 74
5ebdf264558b3345740c71fd,51 34 59 39 7 38 66 71 72 29 1 36 50 61 37 83 33 54 3 6 57 23 40 58 85 32 64 52 69 67 8 35 5 76 78 60 75 41 65 63 81 79 15 87 68 53 55 80 19 70 73 77 62 56 43 25 42 13 4 14 44 84 24 28 22 16 49 91 45 30 74 46 21 12 47 82 90 9 48 27 2 86 88 89 20 26 11 10 31 18 17
5f191aadcad0d02dfcedfed6,51 59 7 71 50 66 1 72 29 61 36 40 69 37 83 8 3 23 6 85 70 64 35 57 33 55 15 53 60 79 13 5 65 28 76 73 19 14 75 4 32 24 56 81 84 63 34 45 16 39 62 47 78 41 38 9 52 54 87 67 49 58 46 25 48 27 2 90 21 77 68 30 88 91 12 22 43 26 42 20 80 89 86 82 11 31 44 10 74 18 17
5a5fdc1e6a444a0068d4d6ba,4 3 5 59 6 51 23 1 71 36 40 7 55 24 50 72 66 37 29 85 21 83 8 61 60 69 79 49 15 20 53 70 64 14 28 73 25 65 35 30 13 9 45 62 26 77 19 57 89 56 22 46 33 27 12 16 67 76 32 34 47 39 78 38 41 75 74 63 2 48 17 11 54 90 10 84 88 31 18 58 81 86 52 42 43 82 68 91 87 44 80
5e22f81e786ca00024d23308,5 3 4 23 6 7 36 40 59 71 51 34 1 25 38 39 50 66 72 33 61 29 8 77 69 24 22 73 85 32 78 53 37 13 60 70 9 79 20 67 83 55 35 15 64 19 57 27 28 45 65 62 14 54 89 76 56 75 46 41 16 74 12 21 63 49 81 58 30 47 17 52 90 48 2 26 86 84 43 88 42 44 87 31 18 68 10 80 82 11 91
5be2e78e870dcd00200bdeb2,4 36 5 3 59 71 6 1 23 51 40 7 25 72 66 50 8 29 33 61 64 69 77 83 85 37 34 20 60 24 13 79 75 15 89 55 38 39 57 76 73 32 53 70 35 22 14 19 62 74 28 49 27 21 63 78 67 65 9 56 58 46 41 12 45 16 52 54 30 81 84 26 42 47 17 43 48 68 88 2 87 10 90 18 44 31 86 82 80 11 91
56ec363b4e3ef90900b7fce2,25 3 5 4 7 6 36 23 71 59 34 77 51 1 39 38 66 72 50 40 29 61 33 60 32 85 78 79 22 8 67 19 74 37 15 54 20 83 53 69 57 62 55 73 64 65 35 9 89 70 24 27 13 14 41 58 76 56 28 12 30 46 49 52 21 75 43 16 42 45 44 47 63 80 90 17 88 26 68 81 87 2 48 84 11 82 86 10 91 18 31
60dc7c822c052f01f3124ced,51 59 1 85 71 37 29 83 55 7 69 50 72 8 36 61 66 15 64 16 40 70 4 3 62 14 23 6 65 56 13 79 5 24 35 60 53 84 73 57 49 33 19 76 12 46 54 75 28 9 39 45 78 34 32 63 67 81 21 38 47 27 77 25 41 90 30 20 2 48 52 22 58 26 88 17 31 87 89 82 11 91 18 80 10 42 86 43 68 44 74
5b02e44c4035e9001e56fd0c,59 64 33 37 76 51 75 83 69 71 57 1 66 7 63 72 29 50 61 36 40 85 35 8 3 32 6 23 52 58 55 81 70 68 60 19 73 34 15 53 79 65 39 5 38 56 41 49 54 4 21 24 13 84 87 25 62 14 77 28 42 78 30 67 16 43 80 26 89 47 44 74 45 90 12 46 48 22 82 11 91 88 20 10 9 86 27 2 31 18 17
59e316bf575ca6001eb8e287,51 59 71 7 1 29 50 72 36 61 66 8 57 33 37 83 32 85 3 40 6 52 23 34 58 55 39 35 38 79 60 81 5 69 54 4 15 41 64 68 70 62 65 14 87 28 67 80 53 78 43 76 24 42 56 75 77 73 25 13 16 19 45 47 63 74 44 84 49 22 30 9 21 12 88 27 46 2 48 91 26 90 20 82 31 10 89 86 11 18 17
5e5f49fdc8bfb6002496cbd7,36 4 5 3 25 59 71 6 7 77 23 1 51 40 66 72 50 29 60 61 19 21 85 74 79 20 33 49 30 73 34 53 89 37 62 22 8 28 39 26 69 38 78 83 32 55 24 64 57 56 15 13 65 70 9 35 67 76 12 41 75 46 47 27 58 14 54 45 52 43 11 10 63 90 17 42 88 2 68 48 16 84 44 31 86 87 18 81 80 91 82
5d1a13f70d5f3b0021db5d6c,5 4 3 36 59 51 1 8 6 40 71 23 7 69 15 50 66 72 61 70 29 33 85 37 13 83 14 64 34 55 24 53 35 57 79 25 27 73 28 32 39 60 9 38 20 22 77 76 45 75 19 62 65 46 16 67 78 89 56 63 12 21 41 47 54 49 84 74 58 81 48 17 90 2 52 88 30 43 86 42 87 18 26 44 31 10 68 82 80 11 91
5f55ed87453cd85ed8c63687,51 59 7 1 71 72 40 29 36 66 8 3 50 61 6 37 23 4 83 85 5 15 35 69 14 60 70 79 53 24 73 65 19 55 57 28 45 56 9 64 13 16 62 46 47 49 33 27 21 25 32 78 67 39 34 84 30 77 38 90 20 26 22 48 54 12 2 81 88 41 76 75 52 63 87 91 17 86 89 31 58 10 11 18 74 42 82 43 68 80 44
5e08ba8e452ee70f970c15b8,51 72 66 50 59 1 7 61 71 40 36 29 3 23 33 6 37 83 57 85 19 15 53 73 34 32 8 39 5 60 35 69 79 65 38 64 70 54 41 52 56 58 55 76 78 87 62 81 28 75 14 4 25 67 77 24 63 84 68 43 13 80 90 16 49 45 91 42 22 30 47 46 44 9 74 21 2 88 27 12 26 86 48 20 82 11 89 10 31 17 18
5fb9f16c5bf7e62f73135499,51 66 72 50 59 7 1 61 29 71 40 36 8 3 69 37 70 23 6 83 65 57 35 13 64 33 85 55 53 5 34 39 15 38 32 4 19 54 73 78 60 79 76 14 56 16 81 41 9 75 87 84 63 45 67 27 62 28 46 24 52 25 49 58 47 77 90 22 91 12 68 48 30 21 2 42 43 80 44 88 89 31 18 20 74 11 10 26 82 86 17
5cbc7de2abfac200202e42dc,33 59 64 34 71 1 51 76 7 69 32 66 39 75 72 36 61 29 50 38 3 40 63 58 6 83 37 57 15 23 85 8 70 52 5 60 79 19 68 35 41 43 54 25 80 77 42 73 53 55 13 67 4 49 44 14 78 74 65 28 21 56 84 30 81 87 62 89 24 16 22 45 82 26 10 46 11 47 20 48 12 90 91 27 88 2 9 86 18 31 17
5ba256ea6971da001ea571e0,51 59 37 83 7 1 71 29 50 66 72 61 36 57 85 64 33 69 40 52 35 6 8 3 76 23 75 58 32 81 54 63 79 60 68 34 15 65 55 87 62 56 39 70 38 73 19 41 53 84 14 5 78 24 28 67 4 80 43 16 49 42 13 77 25 47 91 45 21 30 44 46 26 74 12 48 22 88 90 2 82 9 89 86 27 20 31 11 10 18 17
5c6d385b3bc70e0020a49845,4 36 5 3 25 6 23 59 71 1 20 77 7 40 66 72 51 50 61 29 89 33 22 60 8 85 27 74 64 79 9 24 19 34 13 73 28 69 38 32 37 39 53 62 55 15 57 78 83 75 21 70 49 76 35 67 65 14 46 45 56 12 41 17 26 30 58 54 52 63 16 43 47 42 88 2 48 10 90 84 18 86 81 31 11 68 44 87 82 80 91
60ddc6d27c18330007b78841,3 4 23 6 5 7 36 59 71 25 51 1 40 77 24 50 34 66 72 29 61 39 38 85 60 33 22 20 8 37 9 79 15 78 67 69 62 55 13 73 32 53 83 14 28 27 19 89 35 65 64 57 45 70 46 21 54 56 12 74 16 49 30 17 41 76 26 47 75 58 2 90 88 63 81 48 84 18 86 31 52 42 43 10 11 82 44 68 80 87 91
5de72c3946da740021ec36c7,59 51 57 71 37 33 83 7 66 1 50 72 29 36 52 61 32 35 58 81 8 40 6 34 64 85 3 76 23 69 39 54 75 68 38 63 60 87 41 79 65 43 5 42 53 70 15 80 55 19 78 73 67 56 4 13 14 24 62 25 77 44 28 84 16 74 49 47 45 21 30 22 91 82 46 48 89 12 88 26 9 90 27 2 86 20 31 10 11 18 17
5fd237677687e597c66c66ce,34 59 33 51 71 38 39 7 66 32 1 58 50 72 29 36 3 61 6 23 52 40 37 83 57 54 85 43 41 80 8 5 60 42 67 64 69 44 79 68 78 76 53 35 75 15 25 81 65 77 87 4 55 70 73 74 63 62 19 28 14 13 56 24 22 30 49 21 45 16 84 47 46 9 82 91 26 27 89 48 20 12 2 10 88 90 11 86 31 18 17
60a12e16d4ec3012595e2eba,59 51 7 1 71 72 66 8 36 29 50 61 6 3 23 40 33 37 83 34 32 39 57 38 85 35 69 54 58 60 5 70 55 79 52 67 65 4 64 78 41 15 53 81 13 14 87 77 56 62 80 25 28 76 42 43 16 73 24 49 19 75 45 63 68 47 30 21 22 9 44 84 74 46 48 2 12 27 88 91 26 90 20 82 10 11 31 89 86 18 17
602fc411d63164eb926bf502,3 23 6 7 40 5 51 72 66 50 59 71 4 36 1 61 29 39 34 38 78 25 73 53 33 65 37 85 77 60 19 67 69 22 8 83 79 32 54 55 24 9 35 13 70 15 56 62 57 27 45 41 14 64 20 46 28 12 90 16 76 75 30 49 21 81 63 2 87 74 47 89 17 84 86 58 26 91 48 88 52 44 42 18 10 11 43 31 68 80 82
5e5c8d7cc8bfb6002495d5d9,51 59 1 71 72 66 50 7 29 61 36 37 83 64 40 69 33 57 85 3 76 23 8 75 6 63 19 73 32 58 53 60 52 79 70 34 55 15 35 39 65 5 54 38 56 41 62 81 84 13 68 49 87 28 78 24 14 77 80 67 4 25 43 42 16 30 21 91 45 47 90 44 89 46 22 26 74 48 86 9 12 2 82 88 11 27 20 10 31 17 18
5f543cb7670c235ca8fff096,8 33 59 64 51 76 57 69 71 75 7 1 37 66 72 63 29 83 61 50 36 32 70 40 85 6 3 23 35 52 58 81 68 34 55 60 79 39 5 15 41 38 28 53 54 65 4 42 13 14 73 19 84 24 80 43 87 56 47 49 21 16 25 62 45 78 67 77 44 48 30 74 89 46 26 88 82 22 20 12 9 91 2 11 27 90 10 31 86 18 17
5fbfc1d66bad5e31dfeda8f2,8 59 51 37 71 7 83 69 29 1 85 70 35 66 72 57 36 50 61 40 64 3 15 6 23 55 33 4 13 14 5 81 60 79 76 65 24 53 75 32 16 28 84 56 73 62 58 45 34 63 39 54 52 19 38 49 47 78 67 41 21 87 48 68 46 77 9 25 12 42 30 80 88 43 2 22 27 90 89 20 26 31 82 44 91 11 86 10 74 18 17
5e01039e1b68d20020e1a7b3,59 51 71 7 1 57 33 29 72 36 37 61 50 66 32 83 6 85 23 3 35 40 52 8 60 79 64 34 58 81 69 68 76 75 55 38 54 39 41 43 53 87 15 5 42 19 63 65 62 70 14 80 73 28 4 56 78 67 24 25 77 74 84 44 16 30 47 13 49 45 21 26 46 88 9 91 27 22 48 12 2 20 89 82 90 31 11 10 86 18 17
579b82f3d0c303070041b4ca,4 5 3 36 6 40 13 59 1 23 71 7 51 72 66 50 61 8 9 24 69 29 20 21 27 55 70 25 85 14 37 53 79 60 64 15 49 83 45 28 89 22 35 46 73 33 57 19 77 65 32 26 62 30 34 12 16 76 75 78 67 56 39 38 47 63 17 2 48 74 10 41 18 84 54 11 31 90 81 88 86 43 58 52 42 87 82 68 44 91 80
61041f3ad8d00600069f6b0d,8 1 59 51 15 71 13 70 69 7 29 14 40 66 4 37 61 85 55 50 72 28 36 3 83 16 5 6 45 23 24 60 35 79 57 64 46 62 47 9 53 33 73 65 84 56 32 27 21 49 19 34 48 38 2 39 81 20 12 54 75 88 67 58 76 30 63 89 77 31 78 90 41 22 25 52 26 17 11 82 10 42 43 18 80 87 86 91 68 44 74
5e9824cc2b61cbfcffae122d,8 59 51 35 57 7 71 37 83 3 1 5 66 40 29 72 50 61 85 69 4 23 70 36 6 28 24 33 15 45 60 55 79 81 14 32 53 64 13 65 47 62 73 34 76 56 52 19 39 16 75 38 58 48 49 67 21 9 54 84 41 88 78 25 77 22 46 63 87 27 68 30 2 12 20 90 42 26 43 89 80 31 74 86 44 82 91 17 10 18 11
5fb1048365f3cac11d4134b1,59 51 71 1 29 85 83 37 7 66 72 36 50 61 8 40 69 15 33 64 6 55 60 3 23 57 49 79 62 34 56 39 58 73 53 70 19 54 32 65 5 35 14 76 38 52 75 24 4 21 77 63 25 30 78 41 84 67 13 28 16 81 26 68 80 42 47 12 87 43 89 22 46 90 74 45 44 11 10 20 88 2 82 48 91 9 86 31 27 18 17
602c035b74b38e7587e03abf,59 8 71 33 57 51 32 1 35 37 7 40 83 72 36 85 3 61 29 6 66 69 50 70 23 64 75 76 60 79 58 4 28 52 5 15 24 81 53 68 14 55 43 34 73 41 63 49 42 21 19 74 47 45 25 65 39 62 56 13 30 26 84 77 80 48 44 38 16 20 87 54 88 67 89 78 46 22 12 27 2 9 11 10 82 31 90 86 91 17 18
60ebae9d2eb07800071dc025,51 40 72 50 66 59 3 7 71 1 61 6 23 13 29 36 53 5 73 4 37 69 8 83 55 19 85 9 70 65 15 57 79 60 35 56 28 64 24 33 34 14 39 45 27 25 46 78 16 32 90 38 62 67 41 84 76 22 47 77 54 75 49 2 81 87 12 63 48 21 91 30 88 20 89 86 17 26 58 18 52 43 10 31 11 74 42 44 68 82 80
57ed2924a69c24070006c5ee,3 5 25 1 77 6 51 7 40 59 50 72 29 23 36 61 66 71 4 19 73 37 60 79 83 78 85 53 39 8 38 34 56 65 13 22 15 69 24 67 64 62 33 35 70 9 20 27 28 54 46 89 57 55 32 12 14 30 49 41 90 76 17 75 74 84 21 47 86 91 58 45 16 88 52 26 63 2 87 48 43 42 18 82 10 81 31 11 68 80 44
5d834a2eef780200209fa1b8,66 72 50 51 59 61 7 71 1 36 29 40 65 3 37 6 23 83 19 53 57 69 5 78 39 33 85 56 8 64 35 73 13 34 60 55 54 38 87 76 41 70 79 75 32 4 25 63 81 62 15 67 77 49 84 52 24 16 9 14 90 91 22 58 45 68 30 21 28 46 47 12 27 42 43 74 89 44 80 2 26 48 86 88 20 11 10 31 82 17 18
60d309c31c1c6a2eff748f1f,19 73 40 3 53 5 59 51 6 71 72 23 50 25 7 1 66 36 4 29 15 61 13 37 83 56 8 85 60 33 69 39 34 57 89 77 38 32 22 70 79 90 35 64 24 55 65 49 28 78 67 62 30 21 76 9 46 14 75 41 45 20 54 26 86 58 27 74 63 84 81 52 16 87 47 2 12 43 42 48 91 10 11 68 82 17 88 80 44 18 31
60b8e4230af9fbd25972a32d,51 59 71 1 7 8 29 61 50 66 72 36 3 6 37 23 4 85 83 40 55 70 5 69 79 14 13 35 57 60 15 9 16 24 64 27 28 65 33 34 46 39 32 45 62 47 53 38 67 54 78 56 25 77 84 12 73 48 81 49 22 19 41 21 20 76 75 2 88 58 30 52 63 87 17 90 18 26 31 89 43 42 91 68 74 82 80 10 11 44 86
6109810839b665000773e5df,51 1 59 13 7 57 8 71 35 50 37 72 83 66 29 61 15 40 55 36 85 14 3 16 6 4 23 5 69 70 81 33 53 9 79 64 65 32 34 24 73 39 56 60 27 54 45 46 38 52 19 67 62 76 28 84 87 47 58 75 41 12 78 25 2 48 63 21 77 22 88 68 43 49 90 42 80 30 31 89 82 26 20 18 91 17 44 74 10 11 86
